src,tgt
"I had been observing that, far from protecting the Indians, Chinese and others, these officers were grinding them down.","ꯑꯩꯍꯥꯛꯅ ꯚꯥꯔꯠ ꯃꯆꯥꯁꯤꯡ, ꯆꯥꯏꯅ ꯃꯆꯥꯁꯤꯡ ꯑꯃꯁꯨꯡ ꯑꯇꯣꯞꯄꯁꯤꯡꯕꯨ ꯉꯥꯛꯊꯣꯛꯄꯤꯕꯗꯒꯤ ꯌꯥꯝꯅ ꯈꯦꯠꯅꯕꯗ, ꯃꯁꯤꯒꯤ ꯐꯝꯅꯥꯏꯕꯁꯤꯡꯅ ꯃꯈꯣꯏꯕꯨ ꯑꯣꯠ ꯅꯩꯕꯤ ꯍꯥꯏꯕꯁꯤ ꯎꯔꯝꯃꯤ꯫"
"During the inquiry, attempts were made to compel him to reveal the names of other conspirators.","ꯋꯥꯍꯪ ꯄꯥꯎꯍꯪꯕ ꯃꯇꯝꯗ, ꯃꯍꯛꯄꯨ ꯃꯥꯒ ꯂꯣꯏꯅꯅ ꯁꯔꯧ ꯁꯤꯟꯃꯤꯟꯅꯈꯤꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯗꯨꯒꯤ ꯃꯃꯤꯡ ꯍꯥꯏꯗꯣꯛꯅꯕ ꯅꯝꯐꯨ ꯇꯧꯈꯤ꯫"
Media is the most potent tool that connects the Parliament with its people.,ꯃꯤꯗꯤꯌꯥ ꯑꯁꯤꯅ ꯄꯥꯔꯂꯤꯌꯥꯃꯦꯟ꯭ꯇ ꯑꯁꯤꯕꯨ ꯃꯤꯌꯥꯝꯒ ꯁꯝꯅꯍꯟꯕꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯑꯀꯟꯕ ꯈꯨꯠꯂꯥꯏꯅꯤ꯫
"On reaching Rajkot, I reported myself to the Medical officer the next morning.","ꯔꯥꯖꯀꯣꯠ ꯌꯧꯕꯒ, ꯑꯩꯍꯥꯛꯅ ꯃꯊꯪꯒꯤ ꯑꯌꯨꯛꯇ ꯃꯦꯗꯤꯀꯦꯜ ꯐꯝꯅꯥꯏꯕ ꯑꯗꯨꯗ ꯄꯥꯎ ꯇꯥꯛꯈꯤ꯫"
Our country owes a deep debt of gratitude to our valiant ex-Servicemen.,ꯑꯩꯈꯣꯏꯒꯤ ꯂꯝ ꯑꯁꯤꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯊꯧꯅꯥ ꯐꯕ ꯍꯥꯟꯅ ꯂꯥꯟꯃꯤ ꯑꯣꯏꯔꯝꯕꯁꯤꯡꯒꯤ ꯃꯐꯝꯗ ꯂꯃꯟ ꯌꯥꯝꯅ ꯆꯥꯎꯅ ꯇꯣꯜꯂꯤ꯫
The initial response has been very good.,ꯑꯍꯥꯟꯕꯒꯤ ꯊꯧꯑꯣꯡꯒꯤ ꯐꯜ ꯑꯗꯨ ꯌꯥꯝꯅ ꯐꯩ꯫
Women's rights are indeed human rights.,ꯅꯨꯄꯤꯒꯤ ꯍꯛꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯑꯣꯏꯕꯒꯤ ꯍꯛꯁꯤꯡ ꯑꯁꯤꯃꯛꯅꯤ꯫
"Since the centenary of Indian cinema is a milestone that cannot be ignored, our choice of theme for this issue was pretty much unavoidable.","ꯚꯥꯔꯠꯀꯤ ꯃꯃꯤ ꯀꯨꯝꯍꯩꯒꯤ ꯆꯍꯤ ꯆꯥꯃ ꯑꯁꯤ ꯎꯁꯟꯅꯗꯕ ꯌꯥꯗ꯭ꯔꯕ ꯃꯁꯛꯅꯥꯏꯕ ꯑꯃ ꯑꯣꯏꯕꯅ, ꯅꯝꯒꯗꯧꯔꯤꯕ ꯑꯗꯨꯒꯤ ꯑꯩꯈꯣꯏꯅ ꯈꯟꯕ ꯍꯤꯔꯝ ꯑꯗꯨ ꯊꯩꯗꯣꯛꯄ ꯌꯥꯗꯕ ꯑꯃ ꯑꯣꯏꯈꯤ꯫"
"During this phase, effective policy initiatives have started providing fruitful results.","ꯇꯥꯡꯀꯛ ꯑꯁꯤꯗ, ꯀꯥꯟꯅꯕ ꯊꯧꯁꯤꯜꯒꯤ ꯍꯧꯗꯣꯛꯄꯁꯤꯡ ꯑꯗꯨꯅ ꯃꯍꯩ ꯌꯥꯜꯂꯕ ꯐꯣꯜꯁꯤꯡ ꯄꯤꯕ ꯍꯧꯔꯛꯂꯦ꯫"
"Some of the government initiatives like Swachh Bharat Abhiyan (to create mass awareness on cleanliness and environmental pollution, to eliminate open defecation, and improve solid waste management) and Namami Gange (significant reduction of pollution, conservation and resuscitation of the river Ganga) are worth mentioning here.","ꯁꯔꯀꯥꯔꯅ ꯍꯧꯗꯣꯛꯄ ꯊꯕꯛ ꯈꯔꯗ ꯁꯋꯥꯆ ꯚꯥꯔꯠ ꯑꯚꯤꯌꯥꯟ (ꯇꯥꯔꯨ ꯇꯅꯥꯟꯕ ꯑꯃꯁꯨꯡ ꯑꯀꯣꯏꯕ ꯃꯣꯠꯁꯟꯕꯒꯤ ꯃꯇꯥꯡꯗ ꯃꯌꯥꯝꯗ ꯈꯪꯍꯟꯕ, ꯃꯄꯥꯟꯗ ꯈꯣꯡ ꯍꯝꯖꯟꯕ ꯃꯨꯊꯠꯄ ꯑꯃꯁꯨꯡ ꯑꯃꯣꯠꯄ ꯄꯣꯠꯆꯩꯁꯤꯡꯒꯤ ꯁꯤꯟꯗꯣꯛ ꯁꯤꯟꯖꯤꯟ) ꯑꯃꯁꯨꯡ ꯅꯃꯥꯃꯤ ꯒꯪꯒꯦ (ꯃꯣꯠꯁꯟꯕꯁꯤꯡ ꯃꯁꯛ ꯊꯣꯛꯅ ꯍꯟꯊꯍꯟꯕ, ꯒꯪꯒ ꯇꯨꯔꯦꯟꯕꯨ ꯀꯟꯗꯨꯅ ꯊꯝꯕ ꯑꯃꯁꯨꯡ ꯍꯤꯡꯒꯠꯍꯟꯕ) ꯑꯁꯤꯒꯨꯝꯕ ꯑꯁꯤ ꯃꯐꯝꯁꯤꯗ ꯃꯤꯡ ꯄꯟꯕꯗ ꯃꯇꯤꯛ ꯆꯥꯏ꯫"
"Before 2014, 77 Passport Seva Kendras (PSK) were operational in the country.","ꯏꯪ ꯲꯰꯱꯴ ꯃꯃꯥꯡꯗ, ꯄꯥꯁꯄꯣꯔꯠ ꯁꯦꯕꯥ ꯀꯦꯟꯗ꯭ꯔ (ꯄꯤꯑꯦꯁꯀꯦ) ꯷꯷ꯅ ꯂꯝ ꯑꯁꯤꯗ ꯃꯊꯧꯄꯥꯡꯊꯣꯛꯏ꯫"
The last date for applying online was 31.01.2020.,ꯑꯣꯟꯂꯥꯏꯟꯗ ꯆꯦ ꯊꯥꯖꯟꯕꯒꯤ ꯑꯔꯣꯏꯕ ꯇꯥꯡ ꯑꯗꯨ ꯳꯱.꯰꯱.꯲꯰꯲꯰ ꯅꯤ꯫
"On this occasion, a blood donation camp was also organized by the Society on 12th August 2022.","ꯊꯧꯔꯝ ꯑꯁꯤꯗ, ꯏꯪ ꯲꯰꯲꯲ꯒꯤ ꯑꯥꯒꯁꯠ ꯱꯲ꯗ ꯁꯣꯁꯥꯏꯇꯤ ꯑꯁꯤꯅ ꯏ ꯄꯤꯕꯒꯤ ꯀꯦꯝ꯭ꯄ ꯑꯃꯥ ꯁꯤꯟꯈꯤ ꯫"
The program concluded with a cultural event entitled 'Partition and Independence: Reflections in Literature & Cinema' organized by the employees of the Society.,ꯊꯧꯔꯝ ꯑꯗꯨ ꯁꯣꯁꯥꯏꯇꯤ ꯑꯗꯨꯒꯤ ꯊꯕꯛ ꯇꯧꯕꯁꯤꯡꯅ ꯁꯤꯟꯕ 'ꯄꯥꯔꯇꯤꯁꯟ ꯑꯦꯟ ꯑꯟꯗꯤꯄꯦꯟꯗꯦꯟꯁ: ꯔꯤꯐ꯭ꯂꯦꯛꯁꯟꯁ ꯏꯟ ꯂꯤꯇꯔꯦꯆꯔ ꯑꯦꯟ ꯁꯤꯅꯦꯃꯥ' ꯍꯥꯏꯅ ꯃꯤꯡꯊꯣꯟꯕ ꯅꯥꯠꯀꯤ ꯑꯣꯏꯕ ꯊꯧꯔꯝ ꯑꯃꯅ ꯂꯣꯏꯁꯤꯟꯈꯤ꯫
"The staff members of the Society, the Council members, and other members and well-wishers took an active part in both organizing the program and also remaining present all through the day.","ꯁꯣꯁꯥꯏꯇꯤ ꯑꯁꯤꯒꯤ ꯊꯕꯛ ꯇꯧꯕꯁꯤꯡ, ꯀꯥꯎꯟꯁꯤꯜꯒꯤ ꯃꯤꯍꯨꯠꯁꯤꯡ ꯑꯃꯁꯨꯡ ꯑꯇꯣꯞꯄ ꯃꯤꯍꯨꯠꯁꯤꯡꯒ ꯂꯣꯏꯅꯅ ꯑꯐꯕ ꯑꯣꯏꯍꯟꯅꯤꯡꯕꯁꯤꯡꯅ ꯊꯧꯔꯝ ꯑꯗꯨ ꯁꯤꯟ-ꯂꯥꯡꯕꯗ ꯌꯥꯝꯅ ꯊꯋꯥꯏ ꯌꯥꯎꯅ ꯁꯔꯨꯛ ꯌꯥꯈꯤ ꯑꯃꯁꯨꯡ ꯅꯨꯃꯤꯠ ꯆꯨꯞꯄꯁꯨ ꯂꯩꯈꯤ꯫"
A total of 41 participants from all over India participated in the course.,ꯄꯨꯂꯞꯅ ꯚꯥꯔꯠ ꯄꯨꯝꯕꯗꯒꯤ ꯃꯤ ꯴꯱ ꯌꯥꯎꯗꯨꯅ ꯍꯤꯔꯝ ꯑꯃꯒꯤ ꯄꯥꯔꯥꯁꯤꯡ ꯇꯝꯕꯗ ꯁꯔꯨꯛ ꯌꯥꯈꯤ꯫
The country has withstood the shocks from COVID-19 and the conflict in Ukraine.,ꯂꯩꯄꯥꯛ ꯑꯗꯨꯅ ꯀꯣꯚꯤꯠ-꯱꯹ ꯑꯃꯁꯨꯡ ꯌꯨꯀ꯭ꯔꯦꯟꯗ ꯊꯣꯛꯄ ꯏꯔꯥꯡ ꯑꯗꯨꯒꯤ ꯑꯀꯤꯕꯁꯤꯡ ꯑꯗꯨ ꯃꯥꯏꯌꯣꯛꯅꯗꯨꯅ ꯊꯦꯡꯅꯔꯕꯅꯤ꯫
Mahatma Gandhi's ideals of Satyagraha instilled in every Indian an indomitable self-belief and spirit of sacrifice for the larger good.,ꯃꯍꯥꯠꯃ ꯒꯥꯟꯙꯤꯒꯤ ꯁꯥꯇ꯭ꯌꯥꯒ꯭ꯔꯍꯒꯤ ꯋꯥꯈꯜꯂꯣꯟ ꯑꯁꯤꯅ ꯚꯥꯔꯠ ꯃꯆꯥ ꯈꯨꯗꯤꯡꯃꯛꯇ ꯅꯝꯊꯕ ꯉꯝꯗꯕ ꯃꯥꯑꯣꯡꯗ ꯃꯁꯥꯅ ꯃꯁꯥ ꯊꯥꯖꯖꯕ ꯑꯃꯁꯨꯡ ꯑꯐꯕ ꯊꯕꯛꯀꯤꯗꯃꯛ ꯀꯠꯊꯣꯛꯄꯒꯤ ꯋꯥꯈꯜ ꯑꯗꯨ ꯇꯞꯅ ꯇꯞꯅ ꯆꯨꯍꯟꯈꯤ꯫
Tourism 2020 vision is the World Tourism Organization's long-term forecast and assessment of the development of tourism up to the first 20 years of the new millennium.,ꯇꯨꯔꯤꯖꯝ ꯲꯰꯲꯰ ꯑꯁꯤ ꯋꯥꯔꯜꯗ ꯇꯨꯔꯤꯖꯝ ꯑꯣꯔꯒꯅꯥꯏꯖꯦꯁꯟꯒꯤ ꯃꯇꯝ ꯁꯥꯡꯅ ꯃꯥꯡꯂꯧꯅꯅ ꯎꯍꯟꯕ ꯑꯃꯁꯨꯡ ꯑꯅꯧꯕ ꯆꯥꯍꯤ ꯂꯤꯁꯤꯡꯒꯤ ꯃꯇꯝꯒꯤ ꯑꯍꯥꯟꯕ ꯆꯍꯤ ꯲꯰ ꯐꯥꯎꯕꯗ ꯂꯝꯀꯣꯏꯕꯁꯤꯡꯗ ꯇꯦꯡꯕꯥꯡꯕ ꯄꯤꯕꯒꯤ ꯊꯕꯛ ꯆꯥꯎꯈꯠꯂꯛꯄꯒꯤ ꯑꯐ ꯐꯠꯇ ꯂꯦꯞꯄ ꯑꯗꯨꯅꯤ꯫
The area reported by various government agencies under wastelands varies from 38Mha to 175Mha.,ꯂꯝꯍꯥꯡꯁꯤꯡꯒꯤ ꯃꯈꯥꯗ ꯂꯩꯕ ꯂꯩꯉꯥꯛꯀꯤ ꯁꯤꯡꯊꯥꯡꯂꯣꯏ ꯀꯌꯥꯅ ꯄꯥꯎ ꯇꯥꯛꯈꯤꯕ ꯃꯐꯝ ꯑꯗꯨ ꯳꯸ꯑꯦꯝꯑꯩꯍꯑꯦ ꯗꯒꯤ ꯱꯷꯵ꯑꯦꯝꯑꯩꯍꯑꯦ ꯐꯥꯎꯕ ꯈꯦꯠꯅꯩ꯫
"We are also going to organize a few important lectures, including the program of observance of 'Azadi Ka Amrit Mahotsav'.","ꯑꯩꯈꯣꯏꯅ ""ꯑꯖꯥꯗꯤ ꯀꯥ ꯑꯝꯔꯤꯠ ꯃꯣꯍꯥꯁꯕ"" ꯄꯥꯡꯊꯣꯛꯄ ꯊꯧꯔꯝ ꯌꯥꯎꯅ ꯍꯤꯔꯝ ꯑꯃꯒꯤ ꯃꯔꯝꯗ ꯄꯤꯕ ꯑꯔꯨꯕ ꯋꯥꯉꯥꯡ ꯈꯔꯁꯨ ꯁꯤꯟꯒꯅꯤ꯫"
Professor Sudipta Sen received the Sir William Jones Memorial Medal for 2021 and delivered a brief talk on William Jones and the Rule of Law in Late Eighteenth Century Calcutta on 22.07.2022.,ꯄ꯭ꯔꯣꯐꯦꯁꯔ ꯁꯨꯗꯤꯞꯇꯥ ꯁꯦꯟꯅ ꯲꯰꯲꯱ꯒꯤ ꯁꯔ ꯋꯤꯂꯤꯌꯝ ꯖꯣꯟ꯭ꯁ ꯃꯦꯃꯣꯔꯤꯌꯦꯜ ꯃꯦꯗꯦꯜ ꯐꯪꯈꯤ ꯑꯃꯁꯨꯡ ꯲꯲.꯰꯷.꯲꯰꯲꯲ꯗ ꯋꯤꯂꯤꯌꯝ ꯖꯣꯟ꯭ꯁ ꯑꯃꯁꯨꯡ ꯔꯨꯜ ꯑꯣꯐ ꯂꯣ ꯏꯟ ꯂꯦꯠ ꯑꯥꯏꯇꯤꯟ ꯆꯦꯟꯇꯨꯔꯤ ꯀꯜꯀꯇꯥꯗ ꯁꯨꯞꯆꯜꯂꯕ ꯋꯥꯔꯣꯜ ꯑꯃꯗ ꯋꯥ ꯉꯥꯡꯈꯤ꯫
"Every day I had complaints like this: 'The rightful ones are not admitted, whilst those who have no right are smuggled in on payment of 100'.",ꯅꯨꯡꯇꯤꯒꯤ ꯑꯩꯉꯣꯟꯗ ꯁꯤꯒꯨꯝꯕ ꯋꯥꯀꯠꯁꯤꯡ ꯂꯥꯛꯈꯤ: 'ꯃꯇꯤꯛ ꯆꯥꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯅ ꯆꯪꯍꯟꯗꯦ ꯑꯗꯨꯒ ꯍꯛ ꯑꯃꯠꯇ ꯂꯩꯇꯕꯁꯤꯡꯅ ꯱꯰꯰ ꯊꯤꯔꯒ ꯂꯣꯟꯅ ꯆꯪꯍꯜꯂꯤ'꯫
The iron beams lying in the Surya temple at Konark are still bigger.,ꯀꯣꯅꯥꯔꯛꯇ ꯂꯩꯕ ꯅꯨꯃꯤꯠꯀꯤ ꯂꯥꯏꯁꯪ ꯑꯗꯨꯗ ꯂꯩꯔꯤꯕ ꯌꯣꯠꯀꯤ ꯕꯤꯝꯁꯤꯡ ꯑꯗꯨ ꯍꯧꯖꯤꯛꯁꯨ ꯆꯥꯎꯋꯤ꯫
The Jain doctrine of non-acquisition could lead to more equitable distribution of wealth and resources in society.,ꯖꯦꯟꯒꯤ ꯂꯧꯁꯟꯗꯕꯒꯤ ꯇꯥꯛꯄꯤ ꯇꯝꯕꯤꯕꯒꯤ ꯄꯥꯎꯇꯥꯛ ꯑꯁꯤꯅ ꯈꯨꯅꯥꯏ ꯑꯁꯤꯗ ꯂꯟ ꯑꯃꯁꯨꯡ ꯄꯣꯠꯆꯩ ꯆꯥꯡ ꯃꯥꯟꯅꯅ ꯌꯦꯟꯕꯗ ꯇꯥꯔꯛꯄ ꯌꯥꯏ꯫
"Likewise, two particularly evil human beings, Grehma and Bendva, are mentioned in Chapters 32.12, 32.13, and 32.14 and Chapters 49.1 and 49.2 respectively.","ꯑꯁꯨꯝꯅ, ꯑꯈꯟꯅꯅ ꯐꯠꯇꯕ ꯃꯤꯑꯣꯏ ꯑꯅꯤ, ꯒ꯭ꯔꯦꯍꯃꯥ ꯑꯃꯗꯤ ꯕꯦꯟꯗꯕꯥ, ꯑꯁꯤ ꯆꯦꯞꯇꯔ ꯳꯲.꯱꯲, ꯳꯲.꯱꯳ ꯑꯃꯗꯤ ꯳꯲.꯱꯴ ꯑꯃꯁꯨꯡ ꯆꯦꯞꯇꯔ ꯴꯹.꯱ ꯑꯃꯗꯤ ꯴꯹.꯲ ꯃꯊꯪꯁꯤꯠꯅꯗ ꯄꯜꯂꯤ꯫"
"Its goal is neither nihilism, for there is nothing permanent to annihilate nor eternalism, for there is no permanent soul to eternalize.",ꯃꯔꯨ ꯐꯨꯛꯅ ꯃꯥꯡꯍꯟ ꯇꯥꯛꯍꯟꯅꯕ ꯍꯣꯡꯗꯕ ꯍꯥꯏꯕꯁꯤ ꯂꯩꯇꯕꯅ ꯃꯁꯤꯒꯤ ꯄꯥꯟꯗꯝꯗꯤ ꯃꯥꯡꯍꯟ ꯇꯥꯛꯍꯟꯕ ꯅꯠꯇꯦ ꯑꯃꯗꯤ ꯃꯇꯝ ꯆꯨꯞꯄꯒꯤ ꯂꯩꯍꯟꯅꯕ ꯂꯦꯡꯗꯕ ꯊꯋꯥꯏꯁꯨ ꯂꯩꯇꯕꯅꯤꯅ ꯃꯇꯝꯆꯨꯞꯄꯗ ꯂꯩꯕ ꯍꯥꯏꯕꯗꯨꯁꯨ ꯅꯠꯇꯦ꯫
Great was his compassion for the two dear ones at this parting moment.,ꯀꯥꯏꯅꯔꯝꯗꯥꯏ ꯃꯤꯀꯨꯞ ꯑꯗꯨꯗ ꯅꯨꯡꯁꯤꯔꯕ ꯃꯈꯣꯏ ꯑꯅꯤꯒꯤꯗꯃꯛ ꯃꯍꯥꯛꯒꯤ ꯃꯤꯅꯨꯡꯁꯤ ꯑꯗꯨ ꯌꯥꯝꯅ ꯑꯊꯣꯏꯕ ꯑꯣꯏꯈꯤ꯫
He was not worried about the future worldly happiness and comfort of the mother and child as they had everything in abundance and were well protected.,ꯃꯈꯣꯏꯗ ꯄꯣꯠ ꯄꯨꯝꯅꯃꯛ ꯃꯔꯥꯡ ꯀꯥꯏꯅ ꯂꯩꯕꯅ ꯑꯃꯁꯨꯡ ꯐꯖꯅ ꯉꯥꯛꯁꯦꯜꯂꯕꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯃꯍꯥꯛꯅ ꯃꯃꯥ ꯑꯃꯁꯨꯡ ꯃꯆꯥ ꯑꯗꯨꯒꯤ ꯇꯨꯡꯒꯤ ꯑꯣꯏꯅ ꯃꯥꯂꯦꯝꯒꯤ ꯍꯔꯥꯎ ꯇꯌꯥꯝꯕ ꯑꯃꯁꯨꯡ ꯅꯨꯉꯥꯏꯕ ꯑꯗꯨꯒꯤꯗꯃꯛ ꯋꯥꯔꯝꯗꯦ꯫
"At about the same time, I heard of a well-known Hindu having been converted to Christianity.","ꯃꯇꯝ ꯑꯗꯨꯃꯛꯇꯗ, ꯌꯥꯝꯅ ꯃꯃꯤꯡ ꯆꯠꯄ ꯍꯤꯟꯗꯨ ꯑꯃ ꯈ꯭ꯔꯤꯁꯇꯥꯟꯗ ꯑꯣꯟꯊꯣꯛꯈꯔꯦ ꯍꯥꯏꯕ ꯑꯩꯍꯥꯛꯅ ꯇꯥꯈꯤ꯫"
"In the following verses, we are told that God appoints Zarathustra as a teacher for mankind, to tell them of the path of truth and how to live in accordance with truth.","ꯃꯈꯥ ꯇꯥꯔꯛꯄ ꯄꯥꯔꯦꯡꯁꯤꯡꯗ, ꯑꯩꯈꯣꯏꯗ ꯃꯥꯂꯦꯝ ꯃꯄꯨꯅ ꯖꯥꯔꯥꯊꯨꯁꯇ꯭ꯔꯕꯨ ꯑꯆꯨꯝꯕꯒꯤ ꯂꯝꯕꯤ ꯇꯝꯕꯤꯅꯕ ꯑꯃꯁꯨꯡ ꯑꯆꯨꯝꯕꯒꯤ ꯃꯇꯨꯡ ꯏꯟꯅ ꯀꯔꯝꯅ ꯍꯤꯡꯒꯗꯧꯕꯒꯦ ꯍꯥꯏꯕꯗꯨ ꯇꯥꯛꯅꯅꯕ ꯃꯤꯑꯣꯏꯕꯒꯤ ꯑꯣꯖꯥ ꯑꯣꯏꯅ ꯈꯟꯈꯤ ꯍꯥꯏꯅ ꯇꯝꯃꯤ꯫"
"In the three worlds there is not, and there will never be, any to equal him in martial or spiritual prowess.",ꯇꯥꯏꯕꯪꯄꯥꯜ ꯑꯍꯨꯝ ꯑꯁꯤꯗ ꯂꯥꯂꯣꯡ ꯅꯠꯇ꯭ꯔꯒ ꯄꯨꯛꯅꯤꯡ ꯋꯥꯈꯜꯒꯤ ꯍꯩꯁꯤꯡꯕꯗ ꯃꯍꯥꯛꯀꯤ ꯂꯝꯕꯥ ꯂꯩꯁꯨ ꯂꯩꯇꯦ ꯑꯃꯁꯨꯡ ꯁꯨꯡꯂꯩꯁꯨ ꯂꯩꯔꯣꯏ꯫
"All facilities were provided for those more spiritually inclined to lead holy lives in solitude in accordance with their temperaments, and most of these teachers had large followings of disciples.","ꯃꯈꯣꯏꯒꯤ ꯃꯤꯍꯨꯟꯒꯤ ꯃꯇꯨꯡ ꯏꯟꯅ ꯂꯥꯏ ꯅꯤꯡꯗꯨꯅ ꯃꯊꯟꯇ ꯍꯤꯡꯕ ꯄꯥꯝꯕ ꯏꯁꯣꯔ ꯍꯦꯟꯅ ꯅꯤꯡꯕ ꯃꯤꯁꯤꯡꯒꯤꯗꯃꯛ ꯄꯣꯠ ꯆꯩ ꯄꯨꯝꯅꯃꯛ ꯄꯤꯈꯤ, ꯑꯃꯁꯨꯡ ꯑꯅꯝꯕ ꯑꯣꯖꯥꯁꯤꯡ ꯑꯁꯤꯒꯤ ꯃꯇꯨꯡ ꯏꯟꯕ ꯃꯤ ꯌꯥꯝꯅ ꯂꯩꯈꯤ꯫"
"So, it was not difficult for the ascetic Gotama to find another religious teacher who was more competent than the former.",ꯑꯗꯨꯅ ꯍꯥꯟꯅꯒꯤꯗꯨꯗꯒꯤ ꯍꯦꯟꯅ ꯃꯇꯤꯛ ꯆꯥꯕ ꯂꯥꯏꯅꯤꯡ ꯆꯦꯠꯄ ꯑꯣꯖꯥ ꯑꯇꯣꯞꯄ ꯑꯃ ꯊꯤꯕ ꯑꯁꯤ ꯂꯝꯕꯣꯏꯕ ꯒꯣꯇꯥꯃꯥꯒꯤꯗꯃꯛꯇꯗꯤ ꯑꯋꯥꯕ ꯑꯣꯏꯈꯤꯗꯦ꯫
The partial observance is laid down for the householders with additional seven vows.,ꯊꯧꯒꯜ ꯇꯪꯈꯥꯏ ꯇꯧꯕ ꯑꯗꯨ ꯋꯥꯁꯛ ꯇꯔꯦꯠ ꯍꯦꯟꯕ ꯌꯨꯝꯕꯨꯁꯤꯡ ꯑꯗꯨꯒꯤꯗꯃꯛ ꯄꯤꯈꯤꯕꯅꯤ꯫
"Likewise, the second grader, the Airyamna, or friend, is attacked by those who slander him; such persons should be kept away from him.","ꯃꯗꯨꯒ ꯃꯥꯟꯅꯅ, ꯑꯅꯤꯁꯨꯕ ꯇꯥꯡꯀꯛꯇ ꯂꯩꯕ ꯑꯦꯔꯤꯌꯝꯅ ꯅꯠꯇ꯭ꯔꯒ ꯃꯔꯨꯞ ꯑꯗꯨ ꯃꯍꯥꯛꯄꯨ ꯐꯠꯇꯅ ꯁꯟꯗꯣꯛꯂꯤꯕꯗꯨꯅ ꯂꯥꯟꯗꯕꯤ; ꯑꯁꯤꯒꯨꯝꯕ ꯃꯤꯑꯣꯏꯁꯤꯡ ꯑꯁꯤ ꯃꯍꯥꯛꯇꯒꯤ ꯂꯥꯞꯅ ꯊꯝꯒꯗꯕꯅꯤ꯫"
"Singing the glory of the Lord through the Divine Word can redeem a repentant sinner, and, thus, the doctrine of Karma ceases to operate.",ꯂꯥꯜꯂꯦ ꯍꯥꯏꯅ ꯐꯥꯎꯔꯤꯕ ꯄꯥꯞꯇꯧꯔꯨꯔꯕ ꯑꯃꯅ ꯂꯥꯏꯒꯤ ꯑꯣꯏꯕ ꯋꯥꯍꯩꯁꯤꯡꯒꯤ ꯈꯨꯠꯊꯥꯡꯗ ꯏꯁꯣꯔꯒꯤ ꯑꯊꯣꯏꯕꯁꯤꯡ ꯁꯛꯄꯗꯨꯅ ꯍꯟꯗꯣꯛꯄ ꯌꯥꯏ ꯑꯃꯁꯨꯡ ꯑꯁꯨꯝꯅ ꯀꯥꯔꯃꯥꯒꯤ ꯇꯥꯛꯄꯤ ꯇꯝꯕꯤꯅꯕ ꯄꯥꯎꯇꯥꯛ ꯁꯤꯡꯕꯨꯜ ꯑꯗꯨ ꯃꯊꯧ ꯇꯧꯕ ꯂꯦꯞꯄꯦ꯫
"The highest is the Xvaitu, who is self-sufficient and no longer requires religious instruction; the Airyamna, or friend, who befriends people to keep them from going astray; and the Verezanah, or worker, who is the active field worker on the ground and is to spread the faith.",ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯋꯥꯡꯕ ꯑꯁꯤ ꯃꯔꯣꯝꯗꯣꯟ ꯂꯦꯞꯆꯕ ꯉꯝꯂꯕ ꯑꯃꯁꯨꯡ ꯂꯥꯏꯅꯤꯡ ꯂꯥꯏꯁꯣꯟꯒꯤ ꯑꯣꯏꯕ ꯇꯧꯒꯗꯧꯕ ꯇꯥꯛꯄ ꯃꯊꯧ ꯇꯥꯗ꯭ꯔꯕ ꯚꯥꯏꯇꯨ ꯅꯤ; ꯃꯥꯈꯣꯏꯕꯨ ꯑꯔꯥꯟꯕ ꯂꯝꯕꯤꯗꯒꯤ ꯂꯥꯞꯊꯣꯛꯇꯨꯅ ꯊꯝꯅꯕ ꯃꯤ ꯇꯤꯅꯁꯟꯕ ꯑꯥꯏꯔꯌꯥꯝꯅ ꯅꯠꯇ꯭ꯔꯒ ꯃꯔꯨꯞ; ꯑꯗꯨꯒ ꯂꯩꯃꯥꯏꯗ ꯄꯨꯛꯅꯤꯡ ꯆꯪꯅ ꯊꯕꯛ ꯇꯧꯕ ꯑꯃꯁꯨꯡ ꯊꯥꯖꯕ ꯁꯟꯗꯣꯛꯀꯗꯧꯕ ꯕꯦꯔꯦꯖꯥꯅꯥꯍ ꯅꯠꯇ꯭ꯔꯒ ꯊꯕꯛ ꯁꯨꯕ ꯃꯤ꯫
The Buddha cites this illustration of fire and adds that the question is wrongly put.,ꯕꯨꯗꯙꯅ ꯃꯁꯤꯒꯤ ꯃꯩ ꯌꯦꯛꯄꯒꯤ ꯁꯛꯇꯝ ꯑꯗꯨ ꯄꯜꯂꯤ ꯑꯃꯁꯨꯡ ꯋꯥꯍꯪ ꯑꯗꯨ ꯂꯥꯟꯅ ꯊꯝꯃꯦ ꯍꯥꯏꯅ ꯍꯥꯏ ꯫
